,Sentences,Emotions
0,새로 들어온 신입들의 스펙을 보자면 나보다 뛰어난 친구들이 많아서 위축돼.,1
1,남편이 너무 한심하다고 느껴져. 지금 몇 년째 일을 안 하고 백수로 지내고 있거든. ,2
2,학력도 경력도 별로 없으니 내가 할 수 있는 일이 제한적이네. 상처받아.,5
3,내 친구가 오늘 우리 학교 일진들한테 괴롭힘을 당하는걸 목격했는데 나는 무서워서 친구의 눈빛을 못 본척 하고 말았어.,3
4,친구랑 연락이 되지 않고 있어. 무슨 일이 있는 건가 싶어 걱정이야.,1
5,회사 사람들이 나만 빼놓고 모두 퇴근해서 우울해.,3
6,아기가 곧 태어나는데 양육을 위해 필요한 물품을 마련할 능력이 안 되는 내가 너무 한심해.,5
7,딸이 갑자기 독립하겠다고 돈을 지원해 달라고 해서 너무 당황스러워.,2
8,업무 중 화가 나서 동료에게 심한 말을 했어.,3
9,이번 달 병원비와 생활비가 굉장히 많이 나와서 당황스러워.,2
10,아마 이 마을에서 누가 제일 건강하냐고 물어보면 나일 거야.,0
11,이십 년을 넘게 일했는데 이제 퇴직해야 하네. 좀 슬프다.,3
12,실장님이 또 퇴근 직전에 지시를 내리셨어. 오늘까지 제출해야 한대.,4
13,학과 동기가 내 흉을 보고 다닌대. 사람들이 나만 보면 수군대는데 못 참겠어.,4
14,서울생활이 너무 답답해서 이사 가고 싶어.,3
15,요 며칠 잠을 잘 자지 못해서 피곤했는데 어젯밤엔 푹 잘 잤어. 몸이 가뿐하고 머릿속이 맑은 게 참 좋다.,0
16,나는 그 친구보다는 이기고 싶어.,2
17,웨딩 사진을 전문 업체에서 찍고 싶은데 남친은 그냥 셀프로 찍자고 해. 우린 사사건건 의견이 달라.,4
18,그 노인네가 자신이 아픈 것이 내 잘못이라고 소리치더라고. 너무 속상했어.,5
19,요즘 친구들이랑 말하는 게 꺼려지는 것 같아.,3
20,나는 다솜이를 좋아하는데 다솜이는 소희를 더 좋아하는 것 같아서 괴로워.,5
21,내가 아프다 보니 지인들이 병으로 죽었다는 소식에 나도 안 좋은 영향을 받아. 너무 불안해.,1
22,학교폭력을 당하고 있어. 내일 친구들이 나에게 어떻게 행동할지 너무 불안해.,1
23,어제 고향 친구의 부고를 들었어. 나도 고혈압 때문에 건강이 걱정이었는데 충격이 커.,1
24,해야 할 게 산더미인데 아무것도 하기 싫고 무기력해. 우울증이 아닌지 걱정돼.,3
25,친구들과 목욕탕에 왔는데 눈이 마주칠 때마다 수건으로 몸을 가리게 되더라고.,2
26,가족여행을 가게 돼서 너무 기쁘네.,0
27,아내가 고생하는 게 내가 돈을 많이 못 벌어서 그런 것 같아 미안해.,2
28,드디어 취업에 성공했어. 다음 주부터 첫 출근이야.,0
29,애들이 날 괴롭히고 있어. 그런데 무서워서 저항을 못하겠어.,1
30,집에 아빠가 들어올 때마다 엄청 시끄러워.,4
31,부모님이 물려주신 땅을 팔지 않고 놔두었는데 최근 땅 값이 크게 올라 돈을 벌게 되었어.,0
32,이번에는 승진이 될 줄 알았는데 괜히 기대했나 봐.,3
33,축하해 줘. 나 정말 가고 싶었던 회사에 드디어 합격했어.,0
34,디자인 부서로 취업을 했는데 엑셀을 할 줄 안다는 이유로 사수가 회계 업무를 시키셔서 당황스러워.,2
35,대학교에서 친구를 사귀는 게 너무 어려워. 다 포기할까 봐.,3
36,아내가 돈 관리를 제대로 못 해서 생활하는 데 어려움을 겪는 게 슬프네.,3
37,평생 가장으로 책임을 다하느라 마음 놓고 여행 한 번 가지 못한 친구가 안타까워.,3
38,친구들에게 괴롭힘을 당하고 나니 열등감이 느껴져.,2
39,우리 남편이 승진해서 나는 매우 흥분되고 기분이 좋아.,0
40,아내와 싸울 때마다 아이들은 항상 아내 편만 들어서 너무 속상해.,2
41,건강 관리를 하지 않아 돌연사하게 될까 봐 두려워.,1
42,고등학생 시절의 친구들과 전부 싸웠어. 나 혼자 남아서 너무 속상하고 이 상황이 너무 당황스러워.,2
43,나 돈이 없어서 결혼 못 할 것 같아.,5
44,임신 팔 개월 차인데 첫 아이라서 너무 무섭고 불안해. 아기를 잘 낳을 수 있을까 자신이 없어.,1
45,아빠는 내가 태어나자마자 떠나버렸대.,5
